Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
2.5,0.4323,4.33e-05
3.5,0.4323,4.33e-05
4.5,0.4323,4.33e-05
5.5,0.4323,4.33e-05
6.5,0.4323,4.33e-05
7.5,0.4323,4.33e-05
8.5,0.4323,4.33e-05
9.5,0.4323,4.33e-05
9.669,0.4323,4.33e-05
10.5,0.4323,4.33e-05
11.5,0.4323,4.33e-05
12.5,0.4323,4.33e-05
13.5,0.4323,4.33e-05
14.5,0.4323,4.33e-05
15.5,0.4323,4.33e-05
16.5,0.4323,4.33e-05
17.5,0.4323,4.33e-05
18.5,0.4323,4.33e-05
19.5,0.4323,4.33e-05
20.5,0.4323,4.33e-05
21.5,0.4323,4.33e-05
22.5,0.4323,4.33e-05
23.5,0.4323,4.33e-05
24.5,0.4323,4.33e-05
25.5,0.4323,4.33e-05
26.5,0.4323,4.33e-05
27.5,0.4323,4.33e-05
28.5,0.4323,4.33e-05
29.5,0.4323,4.33e-05
30.5,0.4323,4.33e-05
31.5,0.4323,4.33e-05
32.5,0.4323,4.33e-05
33.5,0.4323,4.33e-05
34.5,0.4323,4.33e-05
35.5,0.4323,4.33e-05
36.5,0.4323,4.33e-05
37.5,0.4323,4.33e-05
38.5,0.4323,4.33e-05
39.5,0.4323,4.33e-05
40.5,0.4323,4.33e-05
41.5,0.4323,4.33e-05
42.5,0.4323,4.33e-05
43.5,0.4323,4.33e-05
44.5,0.4323,4.33e-05
45.5,0.4323,4.33e-05
46.5,0.4323,4.33e-05
47.5,0.4323,4.33e-05
48.5,0.4323,4.33e-05
49.5,0.4323,4.33e-05
50.5,0.4323,4.33e-05
51.5,0.4323,4.33e-05
52.5,0.4323,4.33e-05
53.5,0.4323,4.33e-05
54.5,0.4323,4.33e-05
55.5,0.4323,4.33e-05
56.5,0.4323,4.33e-05
57.5,0.4323,4.33e-05
58.5,0.4323,4.33e-05
59.5,0.4323,4.33e-05
60.5,0.4323,4.33e-05
61.5,0.4323,4.33e-05
62.5,0.4323,4.33e-05
63.5,0.4323,4.33e-05
64.5,0.4323,4.33e-05
65.5,0.4323,4.33e-05
66.5,0.4323,4.33e-05
67.5,0.4323,4.33e-05
68.5,0.4323,4.33e-05
69.5,0.4323,4.33e-05
70.5,0.4323,4.33e-05
71.5,0.4323,4.33e-05
72.5,0.4323,4.33e-05
73.5,0.4323,4.33e-05
74.5,0.4323,4.33e-05
75.5,0.4323,4.33e-05
76.5,0.4323,4.33e-05
77.5,0.4323,4.33e-05
78.5,0.4323,4.33e-05
79.5,0.4323,4.33e-05
80.5,0.4323,4.33e-05
81.5,0.4323,4.33e-05
82.5,0.4323,4.33e-05
83.5,0.4323,4.33e-05
84.5,0.4323,4.33e-05
85.5,0.4323,4.33e-05
86.5,0.4323,4.33e-05
87.5,0.4323,4.33e-05
88.5,0.4323,4.33e-05
89.5,0.4323,4.33e-05
90.5,0.4323,4.33e-05
91.5,0.4323,4.33e-05
92.5,0.4323,4.33e-05
93.5,0.4323,4.33e-05
94.5,0.4323,4.33e-05
95.5,0.4323,4.33e-05
96.5,0.4323,4.33e-05
97.5,0.4323,4.33e-05
98.5,0.4323,4.33e-05
99.5,0.4323,4.33e-05
100.5,0.4323,4.33e-05
101.5,0.4323,4.33e-05
102.5,0.4323,4.33e-05
103.5,0.4323,4.33e-05
104.5,0.4323,4.33e-05
105.5,0.4323,4.33e-05
106.5,0.4323,4.33e-05
107.5,0.4323,4.33e-05
108.5,0.4323,4.33e-05
109.5,0.4323,4.33e-05
110.5,0.4323,4.33e-05
111.5,0.4323,4.33e-05
112.5,0.4323,4.33e-05
113.5,0.4323,4.33e-05
114.5,0.4323,4.33e-05
115.5,0.4323,4.33e-05
116.5,0.4323,4.33e-05
117.5,0.4323,4.33e-05
118.5,0.4323,4.33e-05
119.5,0.4323,4.33e-05
120.5,0.4323,4.33e-05
121.5,0.4323,4.33e-05
122.5,0.4323,4.33e-05
123.5,0.4323,4.33e-05
124.5,0.4323,4.33e-05
125.5,0.4323,4.33e-05
126.5,0.4323,4.33e-05
127.5,0.4323,4.33e-05
128.5,0.4323,4.33e-05
129.5,0.4323,4.33e-05
130.5,0.4323,4.33e-05
131.5,0.4323,4.33e-05
132.5,0.4323,4.33e-05
133.5,0.4323,4.33e-05
134.5,0.4323,4.33e-05
135.5,0.4323,4.33e-05
136.5,0.4323,4.33e-05
137.5,0.4323,4.33e-05
138.5,0.4323,4.33e-05
139.5,0.4323,4.33e-05
140.5,0.4323,4.33e-05
141.5,0.4323,4.33e-05
142.5,0.4323,4.33e-05
143.5,0.4323,4.33e-05
144.5,0.4323,4.33e-05
145.5,0.4323,4.33e-05
146.5,0.4323,4.33e-05
147.5,0.4323,4.33e-05
148.5,0.4323,4.33e-05
149.5,0.4323,4.33e-05
150.5,0.4323,4.33e-05
151.5,0.4323,4.33e-05
152.5,0.4323,4.33e-05
153.5,0.4323,4.33e-05
154.5,0.4323,4.33e-05
155.5,0.4323,4.33e-05
156.5,0.4323,4.33e-05
157.5,0.4323,4.33e-05
158.5,0.4323,4.33e-05
159.5,0.4323,4.33e-05
160.5,0.4323,4.33e-05
161.5,0.4323,4.33e-05
162.5,0.4323,4.33e-05
163.5,0.4323,4.33e-05
164.5,0.4323,4.33e-05
165.5,0.4323,4.33e-05
166.5,0.4323,4.33e-05
167.5,0.4323,4.33e-05
168.5,0.4323,4.33e-05
169.5,0.4323,4.33e-05
170.5,0.4323,4.33e-05
171.5,0.4323,4.33e-05
172.5,0.4323,4.33e-05
173.5,0.4323,4.33e-05
174.5,0.4323,4.33e-05
175.5,0.4323,4.33e-05
176.5,0.4323,4.33e-05
177.5,0.4323,4.33e-05
178.5,0.4323,4.33e-05
179.5,0.4323,4.33e-05
180.5,0.4323,4.33e-05
181.5,0.4323,4.33e-05
182.5,0.4323,4.33e-05
183.5,0.4323,4.33e-05
184.5,0.4323,4.33e-05
185.5,0.4323,4.33e-05
186.5,0.4323,4.33e-05
187.5,0.4323,4.33e-05
188.5,0.4323,4.33e-05
189.5,0.4323,4.33e-05
190.5,0.4323,4.33e-05
191.5,0.4323,4.33e-05
192.5,0.4323,4.33e-05
193.5,0.4323,4.33e-05
194.5,0.4323,4.33e-05
195.5,0.4323,4.33e-05
196.5,0.4323,4.33e-05
197.5,0.4323,4.33e-05
198.5,0.4323,4.33e-05
199.5,0.4323,4.33e-05
200.5,0.4323,4.33e-05
201.5,0.4323,4.33e-05
202.5,0.4323,4.33e-05
203.5,0.4323,4.33e-05
204.5,0.4323,4.33e-05
205.5,0.4323,4.33e-05
206.5,0.4323,4.33e-05
207.5,0.4323,4.33e-05
208.5,0.4323,4.33e-05
209.5,0.4323,4.33e-05
210.5,0.4323,4.33e-05
211.5,0.4422,0.01686
212.5,0.432,0.01239
213.5,0.4358,0.01852
214.5,0.4279,0.0153
215.5,0.4303,0.01249
216.5,0.4388,0.00748
217.5,0.4343,0.007235
218.5,0.4284,0.007787
219.5,0.4293,0.005396
220.5,0.4302,0.004735
221.5,0.4289,0.006967
222.5,0.4239,0.006712
223.5,0.4353,0.01284
224.5,0.4348,0.005167
225.5,0.4367,0.0088
226.5,0.4256,0.009385
227.5,0.4273,0.01779
228.5,0.4284,0.01265
229.5,0.4251,0.01006
230.5,0.4246,0.007754
231.5,0.4305,0.01092
232.5,0.4344,0.008797
233.5,0.4231,0.009804
234.5,0.4238,0.01399
235.5,0.4147,0.007939
236.5,0.413,0.006856
237.5,0.4203,0.005666
238.5,0.42,0.00624
239.5,0.4151,0.01384
240.5,0.4176,0.01773
241.5,0.419,0.009368
242.5,0.4153,0.008229
243.5,0.4107,0.004223
244.5,0.4118,0.02241
245.5,0.4136,0.01456
246.5,0.4149,0.002997
247.5,0.4141,0.01093
248.5,0.4064,0.006962
249.5,0.4089,0.008993
250.5,0.4146,0.01341
251.5,0.3977,0.01643
252.5,0.409,0.008368
253.5,0.3987,0.01332
254.5,0.4024,0.007148
255.5,0.3986,0.008594
256.5,0.398,0.01544
257.5,0.3955,0.006867
258.5,0.4021,0.01169
259.5,0.4031,0.01247
260.5,0.4008,0.005449
261.5,0.3879,0.01341
262.5,0.3902,0.01599
263.5,0.3867,0.006071
