r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,54.58
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0
1.38,0
1.4,0.0007733
1.42,0.0003766
1.44,0.000366
1.46,0.0007088
1.48,0.002771
1.5,0.009436
1.52,0.01573
1.54,0.03229
1.56,0.05664
1.58,0.09746
1.6,0.1499
1.62,0.2039
1.64,10.46
1.66,0.3746
1.68,0.4375
1.7,0.5233
1.72,0.5757
1.74,0.64
1.76,0.6556
1.78,0.7027
1.8,0.704
1.82,0.7045
1.84,0.7011
1.86,0.6729
1.88,0.6778
1.9,0.6537
1.92,0.6375
1.94,0.6283
1.96,0.6144
1.98,0.5917
2,0.6002
2.02,0.5995
2.04,0.5905
2.06,0.5906
2.08,0.6037
2.1,0.5952
2.12,0.6009
2.14,0.5931
2.16,0.6204
2.18,0.6183
2.2,0.6164
2.22,0.6332
2.24,0.6182
2.26,0.6429
2.28,0.6499
2.3,0.6532
2.32,0.6677
2.34,0.6749
2.36,0.6727
2.38,0.6711
2.4,0.6679
2.42,0.685
2.44,0.6845
2.46,0.6559
2.48,0.6755
2.5,0.6832
2.52,0.6804
2.54,0.6933
2.56,0.7076
2.58,0.7218
2.6,0.7326
2.62,0.7868
2.64,0.8088
2.66,0.8373
2.68,0.8563
2.7,0.8907
2.72,0.907
2.74,0.9331
2.76,0.9504
2.78,0.946
2.8,0.954
2.82,0.9534
2.84,0.9461
2.86,0.9372
2.88,0.9422
2.9,0.9358
2.92,0.9359
2.94,0.9387
2.96,0.9694
2.98,0.9601
3,0.977
3.02,0.9888
3.04,1.036
3.06,1.019
3.08,1.05
3.1,1.065
3.12,1.07
3.14,1.093
3.16,1.092
3.18,1.109
3.2,1.13
3.22,1.121
3.24,1.15
3.26,1.16
3.28,1.165
3.3,1.148
3.32,1.14
3.34,1.166
3.36,1.156
3.38,1.158
3.4,1.146
3.42,1.151
3.44,1.158
3.46,1.14
3.48,1.152
3.5,1.126
3.52,1.123
3.54,1.125
3.56,1.119
3.58,1.137
3.6,1.105
3.62,1.112
3.64,1.118
3.66,1.096
3.68,1.092
3.7,1.094
3.72,1.079
3.74,1.094
3.76,1.083
3.78,1.078
3.8,1.086
3.82,1.075
3.84,1.063
3.86,1.071
3.88,1.07
3.9,1.063
3.92,1.061
3.94,1.058
3.96,1.053
3.98,1.074
4,1.051
4.02,1.059
4.04,1.038
4.06,1.046
4.08,1.053
4.1,1.024
4.12,1.036
4.14,1.014
4.16,1.014
4.18,1.024
4.2,1.018
4.22,1.024
4.24,1.008
4.26,1.01
4.28,1.001
4.3,1.006
4.32,1.003
4.34,1.009
4.36,0.9886
4.38,0.9957
4.4,0.9907
4.42,0.9984
4.44,0.9949
4.46,0.9994
4.48,1.007
4.5,1.003
4.52,1.004
4.54,1.005
4.56,0.9963
4.58,1.007
4.6,0.9954
4.62,1
4.64,0.9937
4.66,0.9799
4.68,0.9858
4.7,0.9803
4.72,0.9844
4.74,0.9881
4.76,0.9839
4.78,0.9812
4.8,0.9828
4.82,0.9921
4.84,0.9915
4.86,0.9887
4.88,0.9841
4.9,0.9805
4.92,0.9874
4.94,0.9913
4.96,0.9835
4.98,0.986
5,0.9896
5.02,0.9841
5.04,0.9956
5.06,0.9812
5.08,0.9896
5.1,0.985
5.12,0.9884
5.14,0.9891
5.16,0.9805
