r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0
1.38,0
1.4,0
1.42,0
1.44,0
1.46,0
1.48,0
1.5,0
1.52,0
1.54,0
1.56,0
1.58,0
1.6,0
1.62,0
1.64,0
1.66,0
1.68,0
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,0
2.2,0
2.22,0
2.24,0
2.26,0
2.28,0
2.3,0
2.32,0
2.34,0
2.36,0
2.38,0
2.4,0
2.42,0
2.44,0
2.46,0
2.48,0
2.5,0
2.52,0
2.54,0
2.56,0
2.58,0
2.6,0
2.62,0
2.64,0
2.66,0
2.68,0
2.7,0
2.72,0
2.74,0
2.76,0
2.78,0
2.8,0
2.82,0
2.84,0
2.86,0
2.88,0
2.9,0
2.92,0
2.94,0
2.96,0
2.98,0
3,0
3.02,0
3.04,0
3.06,0
3.08,0
3.1,0
3.12,0
3.14,0
3.16,0
3.18,0
3.2,0
3.22,3.916
3.24,0
3.26,0
3.28,0
3.3,0
3.32,0
3.34,0
3.36,0
3.38,0
3.4,0
3.42,0
3.44,3.431
3.46,3.392
3.48,0
3.5,3.315
3.52,3.277
3.54,3.24
3.56,0
3.58,3.168
3.6,0
3.62,3.099
3.64,3.065
3.66,0
3.68,0
3.7,5.932
3.72,5.868
3.74,0
3.76,2.872
3.78,0
3.8,2.812
3.82,0
3.84,5.507
3.86,0
3.88,2.697
3.9,0
3.92,0
3.94,5.231
3.96,0
3.98,5.127
4,2.538
4.02,5.025
4.04,2.488
4.06,2.463
4.08,2.439
4.1,0
4.12,0
4.14,4.738
4.16,0
4.18,2.324
4.2,2.302
4.22,0
4.24,4.517
4.26,0
4.28,0
4.3,0
4.32,0
4.34,0
4.36,0
4.38,2.117
4.4,0
4.42,0
4.44,0
4.46,4.083
4.48,4.046
4.5,2.005
4.52,0
4.54,0
4.56,0
4.58,1.936
4.6,0
4.62,1.902
4.64,0
4.66,3.74
4.68,1.854
4.7,0
4.72,0
4.74,1.807
4.76,3.584
4.78,0
4.8,3.525
4.82,0
4.84,1.733
4.86,0
4.88,0
4.9,3.382
4.92,0
4.94,0
4.96,3.301
4.98,3.275
5,1.624
5.02,3.223
5.04,1.599
5.06,4.758
5.08,0
5.1,0
5.12,0
5.14,3.074
5.16,0
5.18,0
5.2,0
5.22,1.49
5.24,1.479
5.26,1.468
5.28,0
5.3,0
5.32,2.869
5.34,0
5.36,0
5.38,0
5.4,0
5.42,1.382
5.44,0
5.46,0
5.48,4.056
5.5,0
5.52,0
5.54,1.323
5.56,0
5.58,0
5.6,0
5.62,1.286
5.64,1.277
5.66,1.267
5.68,3.776
5.7,0
5.72,0
5.74,2.465
5.76,1.224
5.78,0
5.8,2.414
5.82,2.398
5.84,1.191
5.86,0
5.88,1.174
5.9,1.166
5.92,0
5.94,0
5.96,0
5.98,0
6,1.128
6.02,1.12
6.04,1.113
6.06,2.211
6.08,0
6.1,0
6.12,0
6.14,0
6.16,2.14
6.18,0
6.2,2.113
6.22,2.099
6.24,2.086
6.26,1.036
6.28,0
6.3,2.046
6.32,1.017
