Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
1.25,0.5,8.66e-05
2.25,0.5,8.66e-05
3.25,0.5,8.66e-05
4.25,0.5,8.66e-05
5.25,0.5,8.66e-05
6.25,0.5,8.66e-05
7.25,0.5,8.66e-05
7.713,0.5,8.66e-05
8.25,0.5,8.66e-05
9.25,0.5,8.66e-05
10.25,0.5,8.66e-05
11.25,0.5,8.66e-05
12.25,0.5,8.66e-05
13.25,0.5,8.66e-05
14.25,0.5,8.66e-05
15.25,0.5,8.66e-05
16.25,0.5,8.66e-05
17.25,0.5,8.66e-05
18.25,0.5,8.66e-05
19.25,0.5,8.66e-05
20.25,0.5,8.66e-05
21.25,0.5,8.66e-05
22.25,0.5,8.66e-05
23.25,0.5,8.66e-05
24.25,0.5,8.66e-05
25.25,0.5,8.66e-05
26.25,0.5,8.66e-05
27.25,0.5,8.66e-05
28.25,0.5,8.66e-05
29.25,0.5,8.66e-05
30.25,0.5,8.66e-05
31.25,0.5,8.66e-05
32.25,0.5,8.66e-05
33.25,0.5,8.66e-05
34.25,0.5,8.66e-05
35.25,0.5,8.66e-05
36.25,0.5,8.66e-05
37.25,0.5,8.66e-05
38.25,0.5,8.66e-05
39.25,0.5,8.66e-05
40.25,0.5,8.66e-05
41.25,0.5,8.66e-05
42.25,0.5,8.66e-05
43.25,0.5,8.66e-05
44.25,0.5,8.66e-05
45.25,0.5,8.66e-05
46.25,0.5,8.66e-05
47.25,0.5,8.66e-05
48.25,0.5,8.66e-05
49.25,0.5,8.66e-05
50.25,0.5,8.66e-05
51.25,0.5,8.66e-05
52.25,0.5,8.66e-05
53.25,0.5,8.66e-05
54.25,0.5,8.66e-05
55.25,0.5,8.66e-05
56.25,0.5,8.66e-05
57.25,0.5,8.66e-05
58.25,0.5,8.66e-05
59.25,0.5,8.66e-05
60.25,0.5,8.66e-05
61.25,0.5,8.66e-05
62.25,0.5,8.66e-05
63.25,0.5,8.66e-05
64.25,0.5,8.66e-05
65.25,0.5,8.66e-05
66.25,0.5,8.66e-05
67.25,0.5,8.66e-05
68.25,0.5,8.66e-05
69.25,0.5,8.66e-05
70.25,0.5,8.66e-05
71.25,0.5,8.66e-05
72.25,0.5,8.66e-05
73.25,0.5,8.66e-05
74.25,0.5,8.66e-05
75.25,0.5,8.66e-05
76.25,0.5,8.66e-05
77.25,0.5,8.66e-05
78.25,0.5,8.66e-05
79.25,0.5,8.66e-05
80.25,0.5,8.66e-05
81.25,0.5,8.66e-05
82.25,0.5,8.66e-05
83.25,0.5,8.66e-05
84.25,0.5,8.66e-05
85.25,0.5,8.66e-05
86.25,0.5,8.66e-05
87.25,0.5,8.66e-05
88.25,0.5,8.66e-05
89.25,0.5,8.66e-05
90.25,0.5,8.66e-05
91.25,0.5,8.66e-05
92.25,0.5,8.66e-05
93.25,0.5,8.66e-05
94.25,0.5,8.66e-05
95.25,0.5,8.66e-05
96.25,0.5,8.66e-05
97.25,0.5,8.66e-05
98.25,0.5,8.66e-05
99.25,0.5,8.66e-05
100.2,0.5,8.66e-05
101.2,0.5,8.66e-05
102.2,0.5,8.66e-05
