Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
0.75,0.5,0
1.75,0.5,0
2.75,0.5,0
3.75,0.5,0
4.75,0.5,0
5.75,0.5,0
6.75,0.5,0
7.75,0.5,0
8.75,0.5,0
9.75,0.5,0
10.75,0.5,0
11.4,0.5,0
12.2,0.5,0
12.81,0.5,0
13.75,0.5,0
14.75,0.5,0
15.75,0.5,0
16.75,0.5,0
17.75,0.5,0
18.75,0.5,0
19.75,0.5,0
20.75,0.5,0
21.75,0.5,0
22.75,0.5,0
23.75,0.5,0
24.75,0.5,0
25.75,0.5,0
26.75,0.5,0
27.75,0.5,0
28.75,0.5,0
29.75,0.5,0
30.75,0.5,0
31.75,0.5,0
32.75,0.5,0
33.75,0.5,0
34.75,0.5,0
35.75,0.5,0
36.75,0.5,0
37.75,0.5,0
38.75,0.5,0
39.75,0.5,0
40.75,0.5,0
41.75,0.5,0
42.75,0.5,0
43.75,0.5,0
44.75,0.5,0
45.75,0.5,0
46.75,0.5,0
47.75,0.5,0
48.75,0.5,0
49.75,0.5,0
50.75,0.5,0
51.75,0.5,0
52.75,0.5,0
53.75,0.5,0
54.75,0.5,0
55.75,0.5,0
56.75,0.5,0
57.75,0.5,0
58.75,0.5,0
59.75,0.5,0
60.75,0.5,0
61.75,0.5,0
62.75,0.5,0
63.75,0.5,0
64.75,0.5,0
65.75,0.5,0
66.75,0.5,0
67.75,0.5,0
68.75,0.5,0
69.75,0.5,0
70.75,0.5,0
71.75,0.5,0
72.75,0.5,0
73.75,0.5,0
74.75,0.5,0
75.75,0.5,0
76.75,0.5,0
77.75,0.5,0
78.75,0.5,0
79.75,0.5,0
80.75,0.5,0
81.75,0.5,0
82.75,0.5,0
83.75,0.5,0
84.75,0.5,0
85.75,0.5,0
86.75,0.5,0
87.75,0.5,0
88.75,0.5,0
89.75,0.5,0
90.75,0.5,0
91.75,0.5,0
92.75,0.5,0
93.75,0.5,0
94.75,0.5,0
95.75,0.5,0
96.75,0.5,0
97.75,0.5,0
98.75,0.5,0
99.75,0.5,0
100.8,0.5,0
101.8,0.5,0
102.8,0.5,0
103.8,0.5,0
104.8,0.5,0
105.8,0.5,0
106.8,0.5,0
107.8,0.5,0
108.8,0.5,0
109.8,0.5,0
110.8,0.5,0
111.8,0.5,0
112.8,0.5,0
113.8,0.5,0
114.8,0.5,0
115.8,0.5,0
116.8,0.5,0
117.8,0.5,0
118.8,0.5,0
119.8,0.5,0
120.8,0.5,0
121.8,0.5,0
122.8,0.5,0
123.8,0.5,0
124.8,0.5,0
125.8,0.5,0
126.8,0.5,0
127.8,0.5,0
128.8,0.5,0
129.8,0.5,0
130.8,0.5,0
131.8,0.5,0
132.8,0.5,0
133.8,0.5,0
134.8,0.5,0
135.8,0.5,0
136.8,0.5,0
137.8,0.5,0
138.8,0.5,0
139.8,0.5,0
140.8,0.5,0
141.8,0.5,0
142.8,0.5,0
143.8,0.5,0
144.8,0.5,0
145.8,0.5,0
146.8,0.5,0
147.8,0.5,0
148.8,0.5,0
149.8,0.5,0
150.8,0.5,0
151.8,0.5,0
152.8,0.5,0
153.8,0.5,0
154.8,0.5,0
155.8,0.5,0
156.8,0.5,0
157.8,0.5,0
158.8,0.5,0
159.8,0.5,0
160.8,0.5,0
161.8,0.5,0
162.8,0.5,0
163.8,0.5,0
164.8,0.5,0
165.8,0.5,0
166.8,0.5,0
167.8,0.5,0
168.8,0.5,0
169.8,0.5,0
170.8,0.5,0
171.8,0.5,0
172.8,0.5,0
173.8,0.5,0
174.8,0.5,0
175.8,0.5,0
176.8,0.5,0
177.8,0.5,0
178.8,0.5,0
179.8,0.5,0
180.8,0.5,0
181.8,0.5,0
182.8,0.5,0
183.8,0.5,0
184.8,0.5,0
185.8,0.5,0
186.8,0.5,0
187.8,0.5,0
188.8,0.5,0
189.8,0.5,0
190.8,0.5,0
191.8,0.5,0
192.8,0.5,0
193.8,0.5,0
194.8,0.5,0
195.8,0.5,0
196.8,0.5,0
197.8,0.5,0
198.8,0.5,0
199.8,0.5,0
200.8,0.5,0
201.8,0.5,0
202.8,0.5,0
203.8,0.5,0
204.8,0.5,0
205.8,0.5,0
206.8,0.5,0
207.8,0.5,0
208.8,0.5,0
209.8,0.5,0
210.8,0.5,0
211.8,0.5,0
212.8,0.5,0
213.8,0.5,0
214.8,0.5,0
215.8,0.5,0
216.8,0.5,0
217.8,0.5,0
218.8,0.5,0
219.8,0.5,0
220.8,0.5,0
221.8,0.5,0
222.8,0.5,0
223.8,0.5,0
224.8,0.5,0
225.8,0.5,0
226.8,0.5,0
227.8,0.5,0
228.8,0.5,0
229.8,0.5,0
230.8,0.5,0
231.8,0.5,0
232.8,0.5,0
233.8,0.5,0
234.8,0.5,0
235.8,0.5,0
236.8,0.5,0
237.8,0.5,0
238.8,0.5,0
239.8,0.5,0
240.8,0.5,0
241.8,0.5,0
242.8,0.5,0
243.8,0.5,0
244.8,0.5,0
245.8,0.5,0
246.8,0.5,0
247.8,0.5,0
248.8,0.5,0
249.8,0.5,0
250.8,0.5,0
251.8,0.5,0
252.8,0.5,0
253.8,0.5,0
254.8,0.5,0
255.8,0.5,0
256.8,0.5,0
257.8,0.5,0
258.8,0.5,0
259.8,0.5,0
260.8,0.5,0
261.8,0.5,0
262.8,0.5,0
263.8,0.5,0
264.8,0.5,0
265.8,0.5,0
266.8,0.5,0
267.8,0.5,0
268.8,0.5,0
269.8,0.5,0
270.8,0.5,0
271.8,0.5,0
272.8,0.5,0
273.8,0.5,0
274.8,0.5,0
275.8,0.5,0
276.8,0.5,0
277.8,0.5,0
278.8,0.5,0
279.8,0.5,0
280.8,0.5,0
281.8,0.5,0
282.8,0.5,0
283.8,0.5,0
284.8,0.5,0
285.8,0.5,0
286.8,0.5,0
287.8,0.5,0
288.8,0.5,0
289.8,0.5,0
290.8,0.5,0
291.8,0.5,0
292.8,0.5,0
293.8,0.5,0
294.8,0.5,0
295.8,0.5,0
296.8,0.5,0
297.8,0.5,0
298.8,0.5,0
299.8,0.5,0
300.8,0.5,0
301.8,0.5,0
