Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
0,0.001,0
0.37,0.001,0
1,0.001,0
2,0.001,0
3,0.001,0
4,0.001,0
5,0.001,0
6,0.001,0
7,0.001,0
8,0.001,0
9,0.001,0
10,0.001,0
11,0.001,0
12,0.001,0
13,0.001,0
14,0.001,0
15,0.001,0
16,0.001,0
17,0.001,0
18,0.001,0
19,0.001,0
20,0.001,0
21,0.001,0
22,0.001,0
23,0.001,0
24,0.001,0
25,0.001,0
26,0.001,0
27,0.001,0
28,0.001,0
29,0.001,0
30,0.001,0
31,0.001,0
32,0.001,0
33,0.001,0
34,0.001,0
35,0.001,0
36,0.001,0
37,0.001,0
38,0.001,0
39,0.001,0
40,0.001,0
41,0.001,0
42,0.001,0
43,0.001,0
44,0.001,0
45,0.001,0
46,0.001,0
47,0.001,0
48,0.001,0
49,0.001,0
50,0.001,0
51,0.001,0
52,0.001,0
53,0.001,0
54,0.001,0
55,0.001,0
56,0.001,0
57,0.001,0
58,0.001,0
59,0.001,0
60,0.001,0
61,0.001,0
62,0.001,0
63,0.001,0
64,0.001,0
65,0.001,0
66,0.001,0
67,0.001,0
68,0.001,0
69,0.001,0
70,0.001,0
71,0.001,0
72,0.001,0
73,0.001,0
74,0.001,0
75,0.001,0
76,0.001,0
77,0.001,0
78,0.001,0
79,0.001,0
80,0.001,0
81,0.001,0
82,0.001,0
83,0.001,0
84,0.001,0
85,0.001,0
86,0.001,0
87,0.001,0
88,0.001,0
89,0.001,0
90,0.001,0
91,0.001,0
92,0.001,0
93,0.001,0
94,0.001,0
95,0.001,0
96,0.001,0
97,0.001,0
98,0.001,0
99,0.001,0
100,0.001,0
101,0.001,0
102,0.001,0
103,0.001,0
104,0.001,0
105,0.001,0
106,0.001,0
107,0.001,0
108,0.001,0
109,0.001,0
110,0.001,0
111,0.001,0
112,0.001,0
113,0.001,0
114,0.001,0
115,0.001,0
116,0.001,0
117,0.001,0
118,0.001,0
119,0.001,0
120,0.001,0
121,0.001,0
122,0.001,0
123,0.001,0
124,0.001,0
125,0.001,0
126,0.001,0
127,0.001,0
128,0.001,0
129,0.001,0
130,0.001,0
131,0.001,0
132,0.001,0
133,0.001,0
134,0.001,0
135,0.001,0
136,0.001,0
137,0.001,0
138,0.001,0
139,0.001,0
140,0.001,0
141,0.001,0
142,0.001,0
143,0.001,0
144,0.001,0
145,0.001,0
146,0.001,0
147,0.001,0
148,0.001,0
149,0.001,0
150,0.001,0
151,0.001,0
152,0.001,0
153,0.001,0
154,0.001,0
155,0.001,0
156,0.001,0
157,0.001,0
158,0.001,0
159,0.001,0
160,0.001,0
161,0.001,0
162,0.001,0
163,0.001,0
164,0.001,0
165,0.001,0
166,0.001,0
167,0.001,0
168,0.001,0
169,0.001,0
170,0.001,0
171,0.001,0
172,0.001,0
173,0.001,0
174,0.001,0
175,0.001,0
176,0.001,0
177,0.001,0
178,0.001,0
179,0.001,0
180,0.001,0
181,0.001,0
182,0.001,0
183,0.001,0
184,0.001,0
185,0.001,0
186,0.001,0
187,0.001,0
188,0.001,0
189,0.001,0
190,0.001,0
191,0.001,0
192,0.001,0
193,0.001,0
194,0.001,0
195,0.001,0
196,0.001,0
197,0.001,0
198,0.001,0
199,0.001,0
200,0.001,0
201,0.001,0
202,0.001002,5e-07
203,0.001004,8.292e-07
204,0.001008,1.479e-06
205,0.001011,1.225e-06
206,0.001014,1.5e-06
207,0.001018,1.225e-06
208,0.001022,1.785e-06
209,0.001025,1.871e-06
210,0.001028,2.291e-06
211,0.001033,3.031e-06
212,0.001037,3.775e-06
213,0.001042,4.146e-06
214,0.001046,4.603e-06
215,0.001051,5.196e-06
216,0.001055,5.788e-06
217,0.00106,6.164e-06
218,0.001064,6.379e-06
219,0.001068,6.978e-06
220,0.001072,7.462e-06
221,0.001075,8.155e-06
222,0.001079,8.842e-06
223,0.001083,8.955e-06
224,0.001087,9.67e-06
225,0.001092,9.76e-06
226,0.001096,9.179e-06
227,0.001099,9.069e-06
228,0.001105,9.069e-06
229,0.001109,9.833e-06
230,0.001113,1.045e-05
231,0.001119,1.064e-05
232,0.001123,1.112e-05
233,0.001128,1.198e-05
234,0.001132,1.198e-05
235,0.001136,1.254e-05
236,0.001141,1.337e-05
237,0.001145,1.32e-05
238,0.00115,1.269e-05
239,0.001155,1.316e-05
240,0.001159,1.23e-05
241,0.001164,1.219e-05
242,0.001169,1.285e-05
243,0.001173,1.317e-05
244,0.001178,1.369e-05
245,0.001183,1.429e-05
246,0.001188,1.514e-05
247,0.001193,1.593e-05
248,0.001198,1.607e-05
249,0.001203,1.71e-05
250,0.00121,1.785e-05
251,0.001216,1.937e-05
252,0.001219,1.996e-05
253,0.001225,2.098e-05
254,0.00123,2.07e-05
255,0.001235,2.141e-05
256,0.00124,2.2e-05
257,0.001245,2.187e-05
258,0.001249,2.199e-05
259,0.001253,2.29e-05
260,0.001258,2.28e-05
261,0.001263,2.251e-05
262,0.001268,2.364e-05
263,0.001273,2.398e-05
264,0.001279,2.471e-05
265,0.001284,2.535e-05
266,0.001288,2.583e-05
267,0.001293,2.524e-05
268,0.001298,2.618e-05
269,0.001303,2.643e-05
270,0.001309,2.748e-05
271,0.001314,2.907e-05
272,0.001319,3.047e-05
273,0.001324,3.113e-05
274,0.001329,3.279e-05
275,0.001335,3.423e-05
276,0.00134,3.48e-05
277,0.001345,3.552e-05
278,0.001349,3.534e-05
279,0.001354,3.677e-05
280,0.001358,3.724e-05
281,0.001362,3.905e-05
282,0.001366,4.012e-05
283,0.001372,4.007e-05
284,0.001375,3.994e-05
285,0.001379,3.98e-05
286,0.001384,3.969e-05
287,0.001389,3.957e-05
288,0.001395,3.853e-05
289,0.001399,3.808e-05
290,0.001404,3.744e-05
291,0.00141,3.722e-05
292,0.001414,3.687e-05
293,0.00142,3.588e-05
294,0.001425,3.577e-05
295,0.00143,3.49e-05
296,0.001435,3.52e-05
297,0.001439,3.741e-05
298,0.001444,3.627e-05
299,0.00145,3.656e-05
300,0.001456,3.657e-05
301,0.00146,3.702e-05
302,0.001466,3.733e-05
303,0.00147,3.889e-05
304,0.001476,3.872e-05
305,0.00148,3.878e-05
306,0.001483,3.98e-05
307,0.001486,3.885e-05
308,0.001489,3.868e-05
309,0.001491,3.836e-05
310,0.001493,3.815e-05
311,0.001494,3.668e-05
312,0.001494,3.539e-05
313,0.001495,3.309e-05
314,0.001495,3.091e-05
315,0.001496,3.051e-05
316,0.001498,2.93e-05
317,0.001498,2.817e-05
318,0.0015,2.691e-05
319,0.0015,2.651e-05
320,0.001501,2.594e-05
321,0.001502,2.62e-05
322,0.001505,2.69e-05
323,0.001506,2.652e-05
324,0.001507,2.56e-05
325,0.001508,2.717e-05
326,0.001508,2.782e-05
327,0.00151,2.731e-05
328,0.00151,2.692e-05
329,0.001511,2.624e-05
330,0.001511,2.633e-05
331,0.001512,2.542e-05
332,0.001513,2.395e-05
333,0.001514,2.309e-05
334,0.001518,2.214e-05
335,0.001519,2.148e-05
336,0.001522,2.305e-05
337,0.001523,2.312e-05
338,0.001523,2.199e-05
339,0.001526,2.37e-05
340,0.001527,2.303e-05
341,0.001529,2.441e-05
342,0.00153,2.471e-05
343,0.001532,2.505e-05
344,0.001533,2.388e-05
345,0.001534,2.398e-05
346,0.001535,2.223e-05
347,0.001537,2.212e-05
348,0.001537,2.205e-05
349,0.001538,2.159e-05
350,0.001537,2.044e-05
351,0.001537,1.946e-05
352,0.001538,1.867e-05
353,0.001537,1.828e-05
354,0.001537,1.793e-05
355,0.001536,1.737e-05
356,0.001535,1.488e-05
357,0.001534,1.539e-05
358,0.001533,1.482e-05
359,0.001534,1.572e-05
360,0.001533,1.397e-05
361,0.001533,1.517e-05
362,0.001532,1.559e-05
363,0.001532,1.618e-05
364,0.001533,1.556e-05
365,0.001533,1.672e-05
366,0.001532,1.669e-05
367,0.001532,1.683e-05
368,0.001532,1.648e-05
369,0.001532,1.639e-05
370,0.001531,1.514e-05
371,0.001531,1.392e-05
372,0.001532,1.401e-05
373,0.001533,1.374e-05
374,0.001533,1.39e-05
375,0.001533,1.412e-05
376,0.001532,1.363e-05
377,0.001531,1.434e-05
378,0.00153,1.467e-05
379,0.00153,1.487e-05
380,0.00153,1.467e-05
381,0.001529,1.52e-05
382,0.001529,1.451e-05
383,0.001528,1.475e-05
384,0.001528,1.541e-05
385,0.001528,1.528e-05
386,0.001528,1.595e-05
387,0.001527,1.522e-05
388,0.001527,1.464e-05
389,0.001526,1.576e-05
390,0.001526,1.572e-05
391,0.001526,1.541e-05
392,0.001526,1.585e-05
393,0.001525,1.718e-05
394,0.001526,1.74e-05
395,0.001526,1.819e-05
396,0.001526,1.907e-05
397,0.001526,1.853e-05
398,0.001526,2.031e-05
399,0.001527,2.04e-05
400,0.001525,2.21e-05
401,0.001526,2.276e-05
402,0.001525,2.214e-05
403,0.001527,2.415e-05
404,0.001527,2.526e-05
405,0.001528,2.541e-05
406,0.001529,2.597e-05
407,0.00153,2.52e-05
408,0.001531,2.511e-05
409,0.001531,2.571e-05
410,0.001532,2.56e-05
411,0.001533,2.457e-05
412,0.001533,2.452e-05
413,0.001533,2.475e-05
414,0.001534,2.505e-05
415,0.001533,2.376e-05
416,0.001533,2.303e-05
417,0.001534,2.289e-05
418,0.001533,2.273e-05
419,0.001535,2.193e-05
420,0.001533,2.166e-05
421,0.001534,2.106e-05
422,0.001534,2.259e-05
423,0.001533,2.279e-05
424,0.001533,2.367e-05
425,0.001532,2.321e-05
426,0.001532,2.263e-05
427,0.001532,2.332e-05
