r (Å),g (r)
0.0000,0.0000
0.0200,0.0000
0.0400,0.0000
0.0600,0.0000
0.0800,0.0000
0.1000,0.0000
0.1200,0.0000
0.1400,0.0000
0.1600,0.0000
0.1800,0.0000
0.2000,0.0000
0.2200,0.0000
0.2400,0.0000
0.2600,0.0000
0.2800,0.0000
0.3000,0.0000
0.3200,0.0000
0.3400,0.0000
0.3600,0.0000
0.3800,0.0000
0.4000,0.0000
0.4200,0.0000
0.4400,0.0000
0.4600,0.0000
0.4800,0.0000
0.5000,0.0000
0.5200,0.0000
0.5400,0.0000
0.5600,0.0000
0.5800,0.0000
0.6000,0.0000
0.6200,0.0000
0.6400,0.0000
0.6600,0.0000
0.6800,0.0000
0.7000,0.0000
0.7200,0.0000
0.7400,0.0000
0.7600,0.0000
0.7800,0.0000
0.8000,0.0000
0.8200,0.0000
0.8400,0.0000
0.8600,0.0000
0.8800,0.0000
0.9000,0.0000
0.9200,0.0000
0.9400,0.0000
0.9600,0.0000
0.9800,0.0000
1.0000,0.0000
1.0200,0.0000
1.0400,0.0000
1.0600,0.0000
1.0800,0.0000
1.1000,0.0000
1.1200,0.0000
1.1400,0.0000
1.1600,0.0000
1.1800,0.0000
1.2000,0.0000
1.2200,0.0000
1.2400,0.0000
1.2600,0.0000
1.2800,0.0000
1.3000,0.0000
1.3200,0.0000
1.3400,0.0000
1.3600,0.0000
1.3800,0.0000
1.4000,0.0000
1.4200,0.0000
1.4400,0.0000
1.4600,0.0000
1.4800,0.0000
1.5000,0.0000
1.5200,0.0000
1.5400,0.0000
1.5600,0.0000
1.5800,0.0000
1.6000,0.0000
1.6200,0.0000
1.6400,0.0000
1.6600,0.0000
1.6800,0.0000
1.7000,0.0000
1.7200,0.0000
1.7400,0.0000
1.7600,0.0000
1.7800,0.0000
1.8000,0.0000
1.8200,0.0000
1.8400,0.0000
1.8600,0.0000
1.8800,0.0000
1.9000,0.0000
1.9200,0.0000
1.9400,0.0000
1.9600,0.0000
1.9800,0.0000
2.0000,0.0000
2.0200,0.0000
2.0400,0.0000
2.0600,0.0000
2.0800,0.0000
2.1000,0.0000
2.1200,0.0000
2.1400,0.0000
2.1600,0.0000
2.1800,0.0000
2.2000,0.0000
2.2200,0.0000
2.2400,0.0000
2.2600,0.0000
2.2800,0.0000
2.3000,0.0000
2.3200,0.0000
2.3400,0.0000
2.3600,0.0000
2.3800,0.0000
2.4000,0.0000
2.4200,0.0000
2.4400,0.0000
2.4600,0.0103
2.4800,0.0346
2.5000,0.0540
2.5200,0.0677
2.5400,0.2001
2.5600,0.4035
2.5800,0.6517
2.6000,0.9743
2.6200,1.1522
2.6400,1.4709
2.6600,1.7706
2.6800,2.0351
2.7000,2.2657
2.7200,2.6930
2.7400,2.7600
2.7600,2.6278
2.7800,2.9493
2.8000,2.5897
2.8200,2.8118
2.8400,2.4210
2.8600,2.4200
2.8800,2.2804
2.9000,2.0885
2.9200,2.0886
2.9400,1.8706
2.9600,1.8220
2.9800,1.7026
3.0000,1.5714
3.0200,1.3877
3.0400,1.4322
3.0600,1.4352
3.0800,1.3218
3.1000,1.2609
3.1200,1.2020
3.1400,1.1159
3.1600,1.1141
3.1800,0.9813
3.2000,1.1193
3.2200,0.9927
3.2400,1.0426
3.2600,1.0045
3.2800,0.9466
3.3000,0.8998
3.3200,0.9741
3.3400,0.8319
3.3600,0.9134
3.3800,0.9021
3.4000,0.8254
3.4200,0.8636
3.4400,0.7985
3.4600,0.8822
3.4800,0.8879
3.5000,0.8493
3.5200,0.8367
3.5400,0.8846
3.5600,0.8693
3.5800,0.7830
3.6000,0.9218
3.6200,1.0056
3.6400,0.9479
3.6600,0.9188
3.6800,0.8831
3.7000,0.8433
3.7200,0.9664
3.7400,0.9505
3.7600,0.8221
3.7800,0.9632
3.8000,0.9531
3.8200,0.9709
3.8400,0.9192
3.8600,0.9961
3.8800,0.9194
3.9000,0.9700
3.9200,0.9678
3.9400,0.9383
3.9600,0.9707
3.9800,0.9596
4.0000,0.9783
4.0200,0.9575
4.0400,0.9205
4.0600,1.0170
4.0800,0.9533
4.1000,0.9871
4.1200,0.9959
4.1400,1.0757
4.1600,1.0200
4.1800,1.0117
4.2000,1.0622
4.2200,1.0298
4.2400,1.0214
4.2600,1.0585
4.2800,1.0491
4.3000,0.9551
4.3200,0.9369
4.3400,1.0591
4.3600,1.1026
4.3800,1.0995
4.4000,1.0059
4.4200,0.9966
4.4400,1.0735
4.4600,1.0411
4.4800,0.9895
4.5000,1.0394
4.5200,0.9638
4.5400,0.9603
4.5600,1.0556
4.5800,1.0623
4.6000,0.9780
4.6200,1.0523
4.6400,1.0658
4.6600,1.0343
4.6800,1.0531
4.7000,1.0918
4.7200,0.9993
4.7400,1.0567
4.7600,1.1105
4.7800,1.0490
4.8000,1.0726
4.8200,1.0765
4.8400,1.1138
4.8600,1.0485
4.8800,1.0045
4.9000,1.0259
4.9200,1.0397
4.9400,1.0081
4.9600,1.0265
4.9800,1.0447
5.0000,1.0111
5.0200,0.9773
5.0400,1.0276
5.0600,0.9816
5.0800,0.9408
5.1000,1.0242
5.1200,1.0446
5.1400,0.9700
5.1600,1.0314
5.1800,0.9835
5.2000,1.0143
5.2200,0.9914
5.2400,0.9640
5.2600,0.9747
5.2800,1.0412
5.3000,0.9771
5.3200,0.9826
5.3400,0.9174
5.3600,0.9844
5.3800,0.9728
5.4000,0.9326
5.4200,0.9800
5.4400,0.9772
5.4600,0.9867
5.4800,0.9547
5.5000,1.0164
5.5200,0.9070
5.5400,0.9442
5.5600,0.8859
5.5800,0.9112
5.6000,0.9403
5.6200,0.9530
5.6400,0.9767
5.6600,0.9668
5.6800,0.8846
5.7000,0.9339
5.7200,0.9606
5.7400,0.9413
5.7600,0.9486
5.7800,0.9310
5.8000,0.8971
5.8200,0.9237
5.8400,0.9639
5.8600,0.9326
5.8800,0.9785
5.9000,0.9279
5.9200,0.9403
5.9400,0.9408
5.9600,1.0037
5.9800,0.9307
6.0000,0.9435
6.0200,0.9338
6.0400,0.9464
6.0600,0.9918
6.0800,1.0184
6.1000,0.9767
6.1200,0.9337
6.1400,0.9710
6.1600,0.9925
6.1800,0.9824
6.2000,0.9725
6.2200,1.0162
6.2400,0.9563
6.2600,0.9902
6.2800,0.9743
6.3000,0.9947
6.3200,1.0369
6.3400,1.0537
6.3600,0.9795
6.3800,1.0143
6.4000,0.9751
6.4200,0.9792
6.4400,1.0349
6.4600,1.0283
6.4800,1.0224
6.5000,1.0454
6.5200,0.9805
6.5400,1.0535
6.5600,0.9942
6.5800,1.0009
6.6000,1.0458
6.6200,1.0546
6.6400,1.0930
6.6600,1.0367
6.6800,1.0094
6.7000,0.9884
6.7200,1.0283
6.7400,1.0867
6.7600,1.0418
6.7800,1.0994
6.8000,1.0621
6.8200,1.0589
6.8400,1.0270
6.8600,1.0203
6.8800,1.0160
6.9000,0.9695
6.9200,1.0385
6.9400,1.0783
6.9600,1.0339
6.9800,0.9941
7.0000,1.0553
7.0200,1.0567
7.0400,1.0119
7.0600,1.0400
7.0800,1.0389
7.1000,1.0189
7.1200,1.0210
7.1400,1.0017
7.1600,1.0030
7.1800,1.0324
7.2000,1.0005
7.2200,1.0185
7.2400,1.0363
7.2600,1.0132
7.2800,1.0039
7.3000,1.0099
7.3200,1.0091
7.3400,1.0441
7.3600,1.0288
7.3800,1.0266
7.4000,0.9959
7.4200,0.9746
7.4400,0.9792
7.4600,1.0159
7.4800,1.0277
7.5000,0.9768
7.5200,1.0027
7.5400,0.9735
7.5600,0.9923
7.5800,1.0286
7.6000,0.9837
7.6200,1.0331
7.6400,1.0081
7.6600,0.9582
7.6800,1.0187
7.7000,0.9839
7.7200,0.9989
7.7400,0.9790
7.7600,0.9505
7.7800,0.9962
7.8000,1.0172
7.8200,0.9861
7.8400,1.0056
7.8600,1.0115
7.8800,0.9858
7.9000,0.9533
7.9200,1.0120
7.9400,1.0104
7.9600,0.9549
7.9800,0.9835
8.0000,0.9635
8.0200,0.9421
8.0400,0.9973
8.0600,0.9929
