Time (ps) (1327),Density (g/cm^3) (num=4),std (num=4)
0,0.5,0
0.4935,0.5,0
1,0.5,0
2,0.5,0
3,0.5,0
4,0.5,0
5,0.5,0
6,0.5,0
7,0.5,0
8,0.5,0
9,0.5,0
10,0.5,0
11,0.5,0
20,0.4879,0.001112
30,0.473,0.001397
40,0.4585,0.001866
50,0.4445,0.002357
60,0.4309,0.002842
70,0.4177,0.003334
80,0.4049,0.003842
90,0.3926,0.004239
100,0.3805,0.004626
110,0.3689,0.005039
120,0.3576,0.005381
130,0.3467,0.005728
140,0.3361,0.006041
150,0.3258,0.006319
160,0.3158,0.006558
170,0.3062,0.006805
180,0.2969,0.007015
190,0.2878,0.007224
200,0.279,0.0074
210,0.2705,0.007573
220,0.2622,0.007712
230,0.2542,0.007851
240,0.2464,0.007959
250,0.2389,0.008061
260,0.2316,0.008131
270,0.2245,0.008239
280,0.2177,0.008271
290,0.211,0.008336
300,0.2046,0.008411
310,0.1983,0.008444
320,0.1923,0.008411
330,0.1864,0.008444
340,0.1807,0.008444
350,0.1752,0.008444
360,0.1698,0.008439
370,0.1646,0.008406
380,0.1596,0.008406
390,0.1547,0.008336
400,0.15,0.008336
410,0.1455,0.008261
420,0.141,0.008224
430,0.1367,0.008153
440,0.1326,0.008121
450,0.1285,0.008046
460,0.1246,0.007976
470,0.1208,0.007905
480,0.1171,0.007835
490,0.1135,0.007798
500,0.1101,0.007695
510,0.1067,0.00762
520,0.1034,0.007526
530,0.1003,0.007472
540,0.09724,0.007379
550,0.09428,0.00729
560,0.09141,0.007205
570,0.08861,0.007105
580,0.08591,0.007012
590,0.08329,0.006924
600,0.08075,0.006828
610,0.07829,0.006735
620,0.07591,0.006636
630,0.07359,0.006544
640,0.07135,0.006451
650,0.06918,0.006352
660,0.06707,0.006256
670,0.06503,0.006164
680,0.06304,0.006064
690,0.06112,0.005972
700,0.05926,0.005876
710,0.05746,0.00578
720,0.05571,0.005688
730,0.05401,0.005592
740,0.05237,0.0055
750,0.05077,0.005403
760,0.04923,0.005311
770,0.04772,0.005219
780,0.04628,0.00513
790,0.04487,0.005038
800,0.0435,0.004949
810,0.04217,0.00486
820,0.04089,0.004771
830,0.03965,0.004682
840,0.03844,0.004601
850,0.03727,0.004512
860,0.03614,0.00443
870,0.03504,0.004348
880,0.03397,0.004263
890,0.03294,0.004181
900,0.03194,0.004103
910,0.03097,0.004022
920,0.03003,0.003943
930,0.02911,0.003868
940,0.02823,0.00379
950,0.02737,0.003715
960,0.02653,0.00364
970,0.02573,0.00357
980,0.02495,0.003499
990,0.02419,0.003424
1000,0.02345,0.003356
1010,0.02337,0.003433
1010,0.02333,0.003346
1012,0.02318,0.003278
1012,0.02301,0.003324
1014,0.02289,0.003295
1014,0.02276,0.00337
1016,0.02259,0.003312
1016,0.02244,0.003332
1018,0.02216,0.003264
1018,0.02194,0.0033
1020,0.02167,0.003111
1020,0.02158,0.00312
1022,0.02136,0.003111
1022,0.0212,0.003122
1024,0.02103,0.003089
1024,0.02085,0.002959
1026,0.02057,0.002919
1026,0.02033,0.002888
1028,0.0201,0.002988
1028,0.01982,0.002907
1030,0.01947,0.002672
1030,0.01932,0.002681
1032,0.01911,0.002695
1032,0.01889,0.002521
1034,0.01865,0.002504
1034,0.01842,0.002465
1036,0.01822,0.002483
1036,0.01805,0.002519
1038,0.01784,0.002532
1038,0.0176,0.00249
1040,0.01736,0.002486
1040,0.0171,0.002417
1042,0.01689,0.002454
1042,0.01666,0.002414
1044,0.01644,0.00235
1044,0.01624,0.002348
1046,0.01605,0.002274
1046,0.01583,0.002213
1048,0.0156,0.00218
1048,0.01538,0.002117
1050,0.01518,0.002145
1050,0.01492,0.002053
1052,0.01467,0.001987
1052,0.01445,0.001963
1054,0.01426,0.001961
1054,0.014,0.001908
1056,0.01377,0.001845
1056,0.01356,0.001845
1058,0.01335,0.001807
1058,0.01314,0.001798
1060,0.01295,0.001776
1060,0.01275,0.001741
1062,0.01253,0.001684
1062,0.01232,0.001646
1064,0.01214,0.001647
1064,0.01194,0.001605
1066,0.01171,0.001573
1066,0.0115,0.001548
1068,0.01128,0.001528
1068,0.01109,0.001521
1070,0.01088,0.001506
1070,0.01067,0.001471
1072,0.01047,0.001437
1072,0.01027,0.001382
1074,0.01006,0.001342
1074,0.009857,0.001299
1076,0.009661,0.001279
1076,0.009448,0.001229
1078,0.009255,0.001202
1078,0.009044,0.001164
1080,0.00885,0.001139
1080,0.008657,0.00112
1082,0.00847,0.001096
1082,0.008271,0.001068
1084,0.008074,0.001039
1084,0.007875,0.001011
1086,0.007679,0.0009749
1086,0.00748,0.0009499
1088,0.007297,0.00093
1088,0.007099,0.0008965
1090,0.006908,0.0008717
1090,0.006714,0.0008423
1092,0.006527,0.0008147
1092,0.006349,0.0007921
1094,0.006168,0.0007678
1094,0.005987,0.00074
1096,0.005806,0.0007128
1096,0.005629,0.0006855
1098,0.005458,0.0006617
1098,0.005283,0.0006334
1100,0.005113,0.000613
1100,0.004943,0.0005879
1102,0.004777,0.0005645
1102,0.004611,0.0005395
